item_id,score,skill_id,user_id
149,1,1,69
68,1,3,70
72,1,3,71
61,0,5,72
57,1,17,72
5,1,1,72
62,1,3,73
282,1,4,73
75,1,5,73
16,1,3,73
53,1,1,73
68,1,3,74
112,1,17,74
149,1,1,74
494,1,1,74
189,1,5,74
101,1,3,74
137,1,1,74
19,1,4,75
107,1,1,75
347,0,4,75
303,1,14,76
261,0,37,77
367,1,24,77
307,0,6,77
294,1,4,77
101,1,3,77
147,1,18,77
128,1,3,77
184,1,18,77
39,1,17,77
317,1,28,77
174,1,4,77
68,1,3,77
159,1,18,77
237,1,5,77
149,1,1,77
195,1,5,77
75,1,5,77
99,1,23,77
97,1,21,78
207,0,23,78
117,1,19,78
279,0,10,78
337,1,2,78
266,1,19,78
169,1,2,78
263,1,23,78
285,0,12,78
33,1,3,79
266,1,19,79
389,1,19,79
189,1,5,80
104,1,17,80
103,1,5,80
219,1,5,80
85,1,5,80
57,1,17,80
168,1,21,80
141,1,17,80
144,1,5,80
24,1,3,81
68,1,3,81
68,1,3,82
72,0,3,82
113,1,1,83
60,1,1,83
71,0,17,83
39,0,17,83
263,0,23,83
141,0,17,83
128,1,3,83
81,1,1,83
114,1,23,83
59,1,3,84
149,1,1,84
37,1,1,84
66,1,1,84
272,1,24,85
207,1,23,85
61,1,5,85
452,1,25,85
443,0,8,85
89,1,10,85
47,0,18,85
505,0,25,85
420,1,25,85
91,1,27,85
303,1,14,85
455,1,23,85
579,0,2,85
191,1,21,85
526,1,29,85
386,0,24,85
38,1,3,86
3,1,3,86
129,1,13,86
143,0,31,87
123,1,30,87
180,1,11,87
274,0,10,87
93,0,4,88
117,1,19,88
42,1,19,88
378,1,7,88
90,0,19,88
73,1,23,88
89,0,10,88
385,1,24,89
58,1,1,89
140,1,2,89
92,0,18,89
144,1,5,89
251,1,16,89
219,1,5,89
351,1,18,89
68,1,3,89
37,1,1,89
167,1,5,89
254,1,5,89
237,1,5,89
31,1,2,89
46,1,2,89
19,1,4,90
57,1,17,91
24,1,3,92
40,1,18,92
199,1,3,92
147,1,18,92
241,1,18,92
53,1,1,93
110,1,4,93
217,1,7,93
149,1,1,94
141,1,17,95
295,0,5,95
219,1,5,95
68,1,3,95
4,1,1,96
48,1,3,96
1,1,1,96
351,1,18,97
3,1,3,97
44,0,18,97
321,1,25,97
118,0,17,97
154,1,3,97
241,1,18,97
72,1,3,97
147,1,18,97
196,1,13,97
228,1,13,97
377,0,25,97
48,1,3,98
75,1,5,99
91,0,27,100
164,1,9,101
48,1,3,101
33,1,3,101
13,1,8,102
299,1,4,102
261,0,37,102
121,1,14,102
19,1,4,102
498,0,19,102
492,1,4,102
176,1,8,102
114,1,23,102
93,1,4,102
115,1,2,102
57,1,17,102
484,1,14,102
42,1,19,102
320,1,13,102
99,0,23,102
49,1,19,102
351,1,18,102
224,1,34,102
321,1,25,102
221,1,17,102
100,1,24,102
20,1,1,102
64,1,21,102
21,1,4,102
238,1,14,102
181,1,19,102
422,1,31,102
129,1,13,102
391,1,7,102
498,0,19,103
114,1,23,103
182,1,1,103
63,1,14,103
135,0,14,103
337,0,2,103
95,1,5,103
215,1,19,103
32,1,3,103
413,1,20,103
24,1,3,104
48,1,3,105
33,1,3,105
270,1,23,106
98,0,4,106
68,1,3,106
352,1,3,106
490,0,14,106
62,1,3,106
29,0,3,106
330,1,5,106
82,1,3,106
66,1,1,106
149,0,1,107
107,1,1,107
37,1,1,108
149,1,1,108
375,1,27,109
167,1,5,110
329,0,30,110
4,1,1,110
259,1,4,110
47,1,18,110
682,0,35,110
83,1,2,110
280,0,23,110
31,1,2,110
1,1,1,110
334,1,11,110
65,1,11,110
124,1,5,110
275,0,11,110
181,1,19,110
114,1,23,110
107,1,1,110
33,1,3,110
75,1,5,110
28,1,11,110
231,1,23,110
66,1,1,110
253,0,18,110
57,1,17,111
37,1,1,111
24,1,3,111
389,1,19,112
72,1,3,112
27,0,14,113
128,1,3,113
303,0,14,113
19,1,4,113
282,1,4,113
111,1,14,113
146,1,11,114
188,0,33,114
124,1,5,114
207,0,23,114
214,1,13,114
218,1,4,114
171,0,13,114
132,1,3,114
386,0,24,114
6,1,3,114
113,1,1,114
156,1,1,114
308,0,23,114
455,0,23,114
233,1,17,114
149,1,1,114
67,1,17,114
281,1,1,114
492,0,4,114
37,1,1,115
199,1,3,116
107,1,1,116
183,1,23,116
71,1,17,116
14,0,4,116
245,0,3,116
281,1,1,116
259,1,4,116
16,1,3,117
55,1,20,117
293,0,3,117
146,1,11,118
15,1,9,118
207,1,23,118
110,1,4,118
316,1,25,118
214,1,13,118
95,1,5,118
81,0,1,118
237,1,5,118
104,1,17,118
295,1,5,118
40,1,18,118
142,1,5,118
129,1,13,118
219,1,5,118
38,1,3,119
282,1,4,119
3,1,3,119
517,0,25,119
185,0,2,119
558,0,26,120
445,1,25,121
200,1,4,121
228,1,13,121
377,1,25,121
24,1,3,121
327,1,18,121
174,1,4,121
297,0,24,121
358,0,2,122
190,1,20,122
63,1,14,122
178,1,20,122
11,1,3,123
37,1,1,123
178,1,20,123
101,1,3,123
43,1,17,124
316,1,25,124
24,0,3,124
351,1,18,124
285,0,12,125
129,1,13,125
68,1,3,125
71,1,17,126
16,1,3,126
101,1,3,126
137,1,1,126
182,1,1,126
82,1,3,126
66,1,1,126
375,0,27,127
108,0,27,127
115,1,2,128
230,1,5,128
415,1,8,128
159,1,18,128
39,1,17,128
526,1,29,128
428,1,29,128
300,1,36,128
67,1,17,128
315,0,29,128
523,1,29,128
391,1,7,128
593,1,8,128
378,1,7,128
1,1,1,129
241,1,18,129
24,1,3,129
129,0,13,129
282,1,4,130
110,1,4,130
294,1,4,131
326,0,14,131
4,1,1,131
414,0,36,131
385,1,24,131
377,1,25,131
537,1,8,131
146,1,11,131
84,1,1,131
145,0,8,131
114,1,23,131
214,1,13,131
321,1,25,131
426,0,30,131
193,1,34,131
348,1,36,131
248,1,24,131
98,1,4,131
70,1,4,131
485,1,29,131
13,1,8,131
188,1,33,131
103,1,5,131
341,1,25,131
315,1,29,131
61,0,5,131
375,1,27,131
18,1,11,132
111,1,14,132
84,1,1,132
20,0,1,132
43,1,17,132
58,1,1,132
150,1,25,133
19,1,4,133
68,1,3,134
43,1,17,135
25,1,13,135
317,0,28,136
57,1,17,136
3,1,3,137
279,0,10,138
39,1,17,139
227,1,4,139
272,1,24,139
142,1,5,139
297,1,24,139
223,1,7,139
322,1,13,139
124,1,5,139
212,0,37,139
168,1,21,139
299,0,4,139
107,1,1,139
305,1,4,139
21,1,4,139
296,1,4,139
372,1,34,140
57,1,17,140
290,0,29,140
48,1,3,141
9,0,6,141
82,1,3,141
24,1,3,142
221,0,17,143
11,1,3,143
112,1,17,143
57,1,17,143
284,0,5,143
296,1,4,144
43,0,17,144
68,1,3,145
41,1,17,145
16,0,3,145
54,1,18,146
385,1,24,146
184,1,18,147
113,1,1,147
192,1,13,147
182,1,1,147
122,1,21,147
59,1,3,147
414,0,36,147
320,1,13,147
112,1,17,147
4,1,1,148
271,1,3,148
24,1,3,148
117,0,19,148
128,1,3,148
118,1,17,148
9,0,6,148
71,1,17,149
95,1,5,149
413,1,20,149
180,1,11,149
61,1,5,149
39,1,17,149
252,1,4,149
107,1,1,149
55,1,20,149
148,1,18,149
32,1,3,149
34,1,16,150
91,1,27,150
37,1,1,150
484,1,14,151
44,0,18,151
107,1,1,151
47,1,18,151
266,1,19,151
148,1,18,151
203,1,5,151
367,1,24,151
472,1,11,151
542,0,24,151
60,1,1,151
113,1,1,151
53,1,1,151
421,0,24,151
5,0,1,151
156,1,1,151
185,0,2,151
3,1,3,151
1,1,1,151
97,1,21,151
249,1,24,151
70,1,4,151
63,1,14,151
299,1,4,151
84,1,1,151
73,1,23,151
310,1,14,151
113,1,1,152
308,0,23,152
48,1,3,152
191,0,21,152
1,1,1,152
107,1,1,153
3,1,3,153
117,0,19,153
164,1,9,153
363,1,23,153
17,1,10,153
33,1,3,154
1,1,1,154
61,1,5,154
65,0,11,154
80,0,23,154
149,1,1,154
293,1,3,155
68,1,3,155
75,0,5,156
293,1,3,157
173,1,13,157
60,1,1,157
107,1,1,157
33,1,3,157
367,1,24,157
3,1,3,157
495,1,4,157
252,1,4,158
16,0,3,158
47,1,18,158
254,1,5,158
1,1,1,158
8,1,5,158
552,1,5,158
95,0,5,158
56,1,13,158
302,1,4,158
192,1,13,158
496,1,5,158
495,1,4,158
174,1,4,158
182,1,1,158
229,1,13,158
243,1,1,158
67,1,17,158
10,1,4,158
189,1,5,158
3,0,3,159
183,0,23,160
336,0,2,160
70,0,4,160
178,1,20,160
73,0,23,160
68,1,3,160
72,0,3,160
164,1,9,161
110,1,4,161
43,1,17,161
294,0,4,161
21,1,4,161
437,1,23,161
53,1,1,161
55,1,20,161
195,1,5,161
234,1,13,161
159,1,18,161
117,0,19,161
87,0,26,161
6,1,3,161
274,0,10,162
48,1,3,162
37,1,1,163
355,1,25,164
258,1,12,164
195,0,5,165
67,1,17,165
164,1,9,165
158,1,21,165
2,1,2,165
95,1,5,165
57,1,17,165
39,1,17,165
1,1,1,165
175,0,30,166
190,1,20,166
110,0,4,166
188,1,33,166
146,1,11,166
294,1,4,167
317,1,28,167
48,1,3,168
77,0,14,168
67,1,17,168
188,1,33,168
184,1,18,168
60,1,1,168
586,0,14,169
147,1,18,170
15,0,9,170
229,1,13,170
113,1,1,170
354,0,4,170
203,1,5,170
107,1,1,170
1,1,1,170
46,0,2,170
218,0,4,170
20,1,1,170
84,1,1,170
349,1,14,170
44,0,18,170
199,1,3,171
158,1,21,172
242,1,1,172
192,1,13,172
74,1,5,172
81,1,1,172
148,0,18,172
1,1,1,172
322,1,13,172
59,1,3,172
252,1,4,172
46,1,2,172
336,1,2,173
219,1,5,173
3,1,3,174
25,1,13,174
147,1,18,175
59,1,3,175
154,1,3,175
29,0,3,175
62,1,3,175
11,1,3,176
43,1,17,177
113,1,1,177
214,0,13,177
234,0,13,177
54,1,18,177
5,1,1,177
167,1,5,177
46,1,2,177
130,0,32,177
57,1,17,177
61,1,5,177
37,1,1,177
159,1,18,177
68,1,3,178
405,1,4,178
97,0,21,178
308,0,23,178
113,1,1,178
55,1,20,178
23,1,4,178
58,1,1,178
149,1,1,179
322,1,13,179
19,1,4,179
5,1,1,179
98,1,4,179
288,1,25,179
24,1,3,179
171,1,13,179
274,0,10,179
2,1,2,179
159,1,18,179
293,1,3,180
72,1,3,180
40,1,18,180
8,1,5,180
552,1,5,180
4,1,1,180
118,1,17,180
57,1,17,181
328,1,3,181
112,1,17,181
148,0,18,182
26,1,3,182
294,0,4,182
259,1,4,183
55,1,20,183
299,1,4,183
456,0,34,183
146,1,11,183
132,1,3,183
179,1,7,183
142,1,5,183
145,0,8,183
124,1,5,183
336,1,2,183
422,1,31,183
115,1,2,183
47,1,18,183
13,1,8,183
6,1,3,183
320,1,13,183
366,0,7,183
322,1,13,183
241,1,18,183
455,0,23,183
478,0,2,183
190,1,20,183
202,0,35,183
500,1,19,183
254,1,5,184
152,1,23,184
349,1,14,184
206,0,13,184
229,1,13,184
135,1,14,184
15,0,9,184
143,1,31,184
95,1,5,184
72,1,3,184
195,1,5,184
150,0,25,185
175,0,30,186
195,0,5,186
221,1,17,186
146,1,11,186
403,0,22,186
191,0,21,186
378,1,7,186
460,1,19,186
44,0,18,186
414,0,36,187
625,0,27,187
273,1,25,187
377,1,25,187
109,1,28,187
75,1,5,187
91,0,27,187
142,0,5,187
237,1,5,187
68,1,3,187
233,1,17,187
321,1,25,187
593,1,8,187
68,1,3,188
293,1,3,188
207,1,23,188
25,1,13,189
33,1,3,189
118,1,17,189
8,1,5,189
147,1,18,189
1,1,1,189
3,1,3,189
97,1,21,189
167,1,5,189
195,0,5,190
4,1,1,190
57,1,17,190
48,1,3,190
243,1,1,190
59,1,3,191
315,1,29,192
34,0,16,192
154,1,3,193
33,1,3,193
29,0,3,193
101,1,3,193
168,0,21,194
60,1,1,194
171,0,13,194
158,1,21,194
143,0,31,194
46,1,2,194
184,1,18,194
180,1,11,195
520,0,11,195
18,1,11,195
42,1,19,196
417,1,2,196
362,0,30,196
338,0,30,196
144,1,5,196
5,1,1,196
156,0,1,196
25,1,13,196
5,1,1,197
19,1,4,197
25,0,13,197
284,1,5,197
194,0,35,197
274,0,10,197
341,0,25,198
265,1,5,198
321,1,25,198
191,1,21,198
4,1,1,198
195,1,5,198
297,1,24,198
295,1,5,198
142,1,5,198
73,1,23,198
288,1,25,198
25,1,13,198
21,1,4,198
183,1,23,198
542,0,24,198
254,1,5,198
40,1,18,198
408,0,5,199
449,0,36,200
156,1,1,200
3,1,3,200
46,0,2,200
93,1,4,200
132,1,3,200
296,1,4,201
25,1,13,201
11,1,3,202
386,1,24,202
351,0,18,202
359,1,3,202
6,1,3,202
29,1,3,202
427,1,5,202
392,1,14,203
46,1,2,204
146,1,11,204
3,1,3,204
110,1,4,205
112,1,17,205
189,1,5,205
58,1,1,205
71,1,17,205
106,0,4,205
105,0,4,205
203,1,5,205
117,1,19,205
154,1,3,206
293,1,3,206
33,1,3,207
344,0,26,208
261,0,37,209
59,1,3,209
91,1,27,209
34,1,16,210
25,1,13,211
38,1,3,211
4,1,1,211
15,0,9,212
242,1,1,213
24,1,3,213
282,1,4,213
173,0,13,213
43,0,17,214
245,0,3,214
87,0,26,214
146,1,11,214
126,0,12,214
195,0,5,214
329,1,30,215
53,1,1,215
101,1,3,215
113,1,1,215
297,0,24,215
37,1,1,215
233,1,17,215
48,1,3,215
116,1,3,215
376,1,5,215
41,1,17,215
192,1,13,215
433,1,5,215
24,1,3,216
572,1,6,217
9,1,6,217
5,1,1,218
336,1,2,218
195,0,5,218
94,1,23,218
242,1,1,218
84,1,1,218
74,1,5,218
272,0,24,218
149,1,1,218
37,1,1,218
43,1,17,219
68,1,3,220
3,1,3,220
75,1,5,221
57,1,17,222
71,0,17,223
116,0,3,223
59,1,3,223
74,1,5,224
24,1,3,224
63,0,14,224
265,1,5,224
111,0,14,224
299,0,4,224
68,1,3,225
72,0,3,225
317,1,28,226
16,1,3,226
35,0,9,226
103,1,5,226
155,0,16,226
84,1,1,226
83,0,2,226
343,0,14,226
437,1,23,226
66,1,1,226
310,1,14,226
4,1,1,226
106,1,4,226
347,1,4,226
60,1,1,226
25,1,13,226
361,0,36,226
53,1,1,226
39,1,17,226
42,1,19,226
338,0,30,226
159,1,18,226
28,1,11,226
119,1,3,227
101,1,3,227
210,1,17,227
57,1,17,227
281,1,1,227
62,1,3,227
16,0,3,227
23,0,4,228
579,1,2,228
48,1,3,228
289,0,12,228
476,1,37,228
184,0,18,228
11,1,3,228
43,1,17,228
112,1,17,229
57,0,17,229
132,1,3,229
3,1,3,229
156,0,1,229
315,0,29,230
348,1,36,230
283,0,24,230
286,1,36,230
4,1,1,231
241,1,18,232
26,1,3,233
33,1,3,233
311,0,28,234
24,1,3,235
296,1,4,235
417,1,2,236
129,1,13,236
112,1,17,236
61,1,5,236
93,1,4,236
1,1,1,236
297,0,24,236
270,1,23,236
183,1,23,236
354,1,4,236
450,0,31,237
267,1,4,237
275,1,11,237
82,1,3,237
92,1,18,237
625,0,27,237
418,1,37,237
210,1,17,237
80,1,23,237
49,1,19,237
1,1,1,237
161,1,25,237
290,1,29,237
61,1,5,237
538,1,29,237
398,0,4,237
113,1,1,237
636,1,29,237
132,1,3,237
460,1,19,237
57,1,17,237
423,1,19,237
292,1,4,237
645,0,2,237
258,1,12,237
512,1,28,237
176,1,8,237
257,1,3,237
191,1,21,237
326,0,14,237
252,1,4,238
681,0,32,238
53,1,1,238
19,0,4,238
68,1,3,239
37,1,1,239
25,1,13,239
53,1,1,239
4,1,1,239
40,1,18,240
97,1,21,240
44,1,18,241
358,1,2,241
48,1,3,241
362,0,30,241
405,0,4,241
26,0,3,241
417,1,2,241
284,1,5,241
180,1,11,241
68,1,3,241
55,1,20,241
308,0,23,241
351,1,18,241
219,0,5,241
130,0,32,241
437,0,23,241
82,1,3,241
3,1,3,242
24,1,3,243
317,0,28,244
87,0,26,244
450,0,31,244
126,0,12,244
192,0,13,244
70,0,4,244
4,1,1,245
149,1,1,245
43,1,17,245
37,1,1,245
168,1,21,245
351,1,18,245
243,1,1,245
47,1,18,245
202,1,35,245
175,1,30,245
188,1,33,246
296,0,4,246
75,1,5,246
55,1,20,246
190,0,20,246
334,1,11,246
248,0,24,246
77,1,14,246
349,1,14,246
111,0,14,246
39,1,17,247
24,1,3,248
155,1,16,249
40,1,18,249
167,1,5,249
351,1,18,249
25,1,13,249
265,1,5,249
203,1,5,249
47,1,18,249
254,1,5,249
578,1,27,249
107,1,1,249
386,0,24,249
54,1,18,249
57,1,17,250
331,0,29,250
68,1,3,250
274,0,10,251
37,1,1,252
184,0,18,252
73,1,23,253
23,0,4,253
99,1,23,253
72,1,3,253
11,1,3,253
62,1,3,254
22,1,12,254
11,1,3,254
68,1,3,254
158,1,21,254
29,1,3,254
89,1,10,254
58,1,1,255
16,1,3,255
107,1,1,255
38,1,3,255
196,1,13,256
147,1,18,256
158,1,21,256
129,1,13,256
184,0,18,257
189,1,5,258
33,1,3,258
54,1,18,258
184,1,18,258
103,1,5,258
322,1,13,258
129,1,13,258
92,1,18,258
214,1,13,258
234,1,13,258
139,1,25,258
169,1,2,258
347,1,4,259
4,1,1,259
259,1,4,259
28,1,11,259
38,1,3,259
73,1,23,260
129,1,13,260
24,1,3,260
21,1,4,260
317,1,28,260
47,1,18,260
107,0,1,260
4,0,1,261
178,1,20,261
173,0,13,261
294,1,4,261
228,1,13,261
80,0,23,262
104,1,17,262
68,1,3,262
212,0,37,262
208,1,23,263
436,0,9,264
156,1,1,265
25,1,13,265
455,1,23,265
107,1,1,265
308,1,23,265
84,1,1,265
19,0,4,266
18,0,11,267
149,1,1,267
218,1,4,267
11,1,3,267
13,1,8,267
214,1,13,267
372,0,34,267
112,1,17,267
84,1,1,267
39,1,17,267
199,1,3,267
8,1,5,267
43,1,17,268
68,1,3,269
107,1,1,269
25,0,13,270
433,1,5,270
24,1,3,271
597,1,29,271
487,1,36,271
225,1,24,271
286,1,36,271
57,1,17,271
144,1,5,272
295,1,5,272
379,1,14,272
4,1,1,272
20,1,1,272
281,1,1,272
490,1,14,272
324,1,5,272
500,1,19,272
484,1,14,272
424,1,14,272
42,1,19,272
129,1,13,273
159,1,18,274
68,1,3,274
210,1,17,274
223,1,7,274
1,1,1,274
510,1,31,274
687,1,32,274
293,1,3,274
82,1,3,274
231,1,23,274
219,1,5,274
191,0,21,274
639,1,6,274
324,1,5,274
192,1,13,274
99,1,23,274
25,1,13,274
67,1,17,274
129,1,13,275
82,1,3,275
61,1,5,275
66,1,1,275
3,1,3,276
58,1,1,277
84,1,1,277
210,0,17,277
107,1,1,277
33,1,3,278
686,0,39,279
677,0,39,279
104,1,17,279
662,1,25,279
646,1,35,279
374,1,28,279
301,1,4,280
113,1,1,280
8,1,5,280
95,1,5,280
44,0,18,280
218,1,4,280
227,0,4,280
211,1,14,280
362,0,30,280
338,1,30,280
223,1,7,280
303,1,14,280
135,1,14,280
168,1,21,281
303,1,14,281
185,0,2,282
360,1,19,282
42,1,19,282
124,1,5,282
270,1,23,282
214,1,13,282
194,1,35,282
25,0,13,282
221,1,17,282
48,1,3,283
343,0,14,283
51,1,14,283
121,1,14,283
378,0,7,283
59,1,3,284
113,1,1,285
409,1,7,285
636,0,29,285
65,1,11,285
485,1,29,285
194,1,35,285
406,1,8,285
174,1,4,285
89,1,10,285
573,0,35,285
392,1,14,285
18,1,11,285
171,1,13,285
486,0,1,285
135,1,14,285
53,1,1,285
384,0,28,285
667,1,2,285
314,0,29,285
66,1,1,285
8,1,5,285
381,1,21,285
303,1,14,285
127,1,11,285
281,1,1,285
633,0,26,285
161,1,25,285
99,1,23,285
617,1,9,285
280,1,23,285
74,1,5,285
132,1,3,285
210,1,17,285
308,1,23,285
378,1,7,285
157,1,25,285
81,1,1,285
80,1,23,285
191,1,21,285
181,1,19,285
107,1,1,286
44,0,18,287
267,1,4,287
167,1,5,287
317,1,28,287
75,1,5,288
508,1,24,289
268,0,25,289
495,1,4,289
377,1,25,289
184,1,18,289
206,1,13,289
75,1,5,290
37,1,1,290
61,0,5,290
132,1,3,290
48,1,3,291
148,1,18,291
20,1,1,291
191,0,21,291
43,1,17,291
38,1,3,291
39,1,17,291
241,1,18,291
117,0,19,292
391,1,7,292
33,1,3,292
69,0,22,292
3,1,3,292
378,0,7,292
89,1,10,292
224,1,34,293
372,1,34,293
375,1,27,293
18,1,11,293
229,1,13,293
9,1,6,293
4,1,1,293
199,1,3,294
214,1,13,295
192,1,13,296
107,1,1,296
147,1,18,296
32,1,3,296
149,1,1,296
117,1,19,296
20,1,1,296
271,1,3,296
40,1,18,296
199,1,3,296
43,1,17,296
163,1,28,297
481,1,11,297
87,0,26,297
66,1,1,297
126,0,12,297
39,1,17,297
393,0,28,297
33,1,3,298
158,1,21,298
11,1,3,299
154,1,3,299
16,1,3,300
37,1,1,301
207,1,23,302
73,1,23,302
67,1,17,302
336,1,2,303
417,1,2,303
31,1,2,303
60,1,1,304
37,1,1,304
59,1,3,304
112,1,17,304
95,1,5,304
158,1,21,304
34,0,16,305
116,0,3,306
181,0,19,306
101,1,3,306
46,1,2,306
347,1,4,306
281,1,1,306
53,1,1,306
498,0,19,306
185,0,2,306
25,1,13,307
335,0,13,307
101,1,3,307
555,1,25,307
174,1,4,308
249,1,24,308
92,1,18,308
183,1,23,308
6,1,3,309
132,1,3,309
1,1,1,309
66,1,1,310
158,1,21,310
3,1,3,310
241,1,18,310
58,1,1,310
1,1,1,310
25,1,13,311
283,0,24,312
68,1,3,313
234,0,13,313
451,1,24,313
24,1,3,314
35,1,9,315
18,1,11,315
216,0,23,315
317,1,28,315
53,1,1,315
46,1,2,316
318,1,28,316
95,1,5,316
285,0,12,316
107,1,1,316
65,1,11,316
