item_id,score,skill_id,user_id
408,1,5,143
95,1,5,143
97,0,21,144
195,1,5,144
175,0,30,145
32,1,3,145
112,1,17,145
19,1,4,146
177,1,6,147
209,1,36,147
214,1,13,147
3,1,3,147
151,1,17,147
38,1,3,147
34,1,16,147
171,1,13,147
352,1,3,148
173,0,13,148
33,1,3,148
177,0,6,148
149,1,1,148
82,1,3,148
63,1,14,149
149,1,1,149
211,1,14,149
122,1,21,149
147,1,18,149
21,1,4,149
40,1,18,149
33,1,3,149
405,1,4,149
276,1,18,149
190,1,20,150
27,1,14,150
218,1,4,151
407,0,14,151
15,0,9,151
487,1,36,151
174,1,4,151
498,0,19,151
215,1,19,151
275,1,11,151
236,1,4,151
229,1,13,151
326,0,14,151
223,1,7,151
180,1,11,151
165,0,24,151
391,1,7,151
277,0,14,151
178,1,20,151
147,1,18,151
360,1,19,151
87,0,26,151
212,0,37,151
93,1,4,151
351,1,18,151
61,1,5,151
94,1,23,151
358,0,2,151
141,1,17,151
241,1,18,152
135,1,14,152
158,1,21,152
53,1,1,152
69,0,22,152
128,1,3,153
43,1,17,153
81,1,1,153
42,1,19,153
11,1,3,153
71,1,17,154
144,0,5,154
68,1,3,154
141,0,17,154
39,1,17,154
16,0,3,155
493,0,25,157
191,1,21,157
200,1,4,157
434,1,25,157
19,1,4,157
84,1,1,157
82,1,3,157
282,1,4,157
113,1,1,158
514,1,4,158
97,1,21,158
200,1,4,158
236,1,4,158
14,1,4,158
141,1,17,158
359,1,3,158
203,1,5,158
81,1,1,158
267,1,4,158
294,1,4,158
459,1,4,158
427,1,5,158
347,1,4,158
129,1,13,158
199,1,3,158
245,1,3,158
227,1,4,158
37,1,1,160
4,1,1,160
158,0,21,160
605,0,8,160
45,1,19,160
272,0,24,160
128,1,3,160
362,0,30,161
270,1,23,161
20,0,1,161
254,1,5,161
59,1,3,161
46,1,2,161
241,1,18,161
148,0,18,161
518,1,4,161
143,1,31,161
259,1,4,161
166,0,33,161
84,1,1,161
75,1,5,161
15,0,9,162
19,0,4,162
114,1,23,164
84,1,1,165
207,1,23,165
210,1,17,165
219,1,5,165
112,1,17,165
114,1,23,165
243,1,1,165
129,0,13,165
301,0,4,166
57,1,17,166
97,0,21,166
317,1,28,166
44,0,18,167
15,1,9,168
71,1,17,168
54,1,18,168
151,1,17,168
82,1,3,168
184,1,18,170
25,1,13,170
37,1,1,170
243,1,1,170
633,0,26,170
143,1,31,170
54,1,18,170
71,1,17,170
47,0,18,170
171,1,13,170
123,1,30,170
382,1,33,170
62,1,3,170
261,0,37,170
67,1,17,172
97,1,21,172
169,1,2,172
296,1,4,172
24,1,3,172
69,0,22,172
57,1,17,172
110,0,4,172
141,1,17,172
4,1,1,172
207,1,23,173
43,1,17,174
1,1,1,174
8,1,5,175
1,1,1,175
4,1,1,175
47,1,18,175
107,1,1,175
72,1,3,176
48,1,3,177
8,1,5,177
229,1,13,177
124,1,5,177
3,1,3,177
122,1,21,177
210,1,17,177
106,1,4,177
151,1,17,177
83,0,2,177
66,1,1,177
478,1,2,177
44,1,18,177
124,1,5,178
336,1,2,178
33,0,3,178
303,1,14,178
54,1,18,178
174,0,4,178
149,1,1,178
58,1,1,179
99,1,23,179
40,1,18,179
124,1,5,179
292,1,4,179
82,1,3,179
3,0,3,179
229,0,13,179
60,1,1,179
303,1,14,179
417,0,2,179
48,1,3,180
182,1,1,180
68,1,3,180
84,0,1,180
59,1,3,180
37,1,1,180
199,1,3,180
52,0,1,181
101,1,3,181
41,1,17,181
167,1,5,182
101,0,3,182
351,0,18,183
281,1,1,183
95,1,5,183
33,1,3,183
207,1,23,183
60,1,1,183
58,1,1,183
501,1,6,183
249,0,24,183
221,1,17,183
107,1,1,183
287,1,11,183
303,1,14,183
391,1,7,183
484,1,14,183
43,1,17,183
520,1,11,183
135,1,14,183
481,1,11,183
461,1,33,183
65,1,11,183
15,1,9,183
378,1,7,183
49,1,19,183
40,1,18,184
540,1,27,184
24,1,3,184
29,1,3,184
449,1,36,184
367,1,24,184
147,1,18,184
433,1,5,184
116,1,3,184
19,1,4,184
281,1,1,184
181,1,19,186
49,1,19,186
143,0,31,186
1,1,1,186
2,1,2,186
124,0,5,186
168,0,21,186
33,1,3,186
4,1,1,187
410,1,25,187
594,0,8,187
124,1,5,187
102,0,27,187
81,1,1,187
163,0,28,187
242,1,1,187
203,1,5,187
71,1,17,187
337,1,2,187
415,1,8,187
470,1,34,187
141,0,17,188
33,1,3,188
37,1,1,188
149,1,1,189
132,1,3,189
219,1,5,189
320,1,13,189
189,0,5,189
71,1,17,189
128,1,3,189
24,1,3,189
59,1,3,190
82,0,3,190
33,1,3,190
24,1,3,190
37,1,1,190
68,1,3,191
596,1,29,192
487,1,36,192
75,1,5,193
3,1,3,193
148,1,18,193
297,0,24,194
202,0,35,194
59,1,3,194
229,1,13,194
249,1,24,194
5,1,1,194
84,1,1,194
346,1,10,195
481,1,11,195
78,1,14,195
308,1,23,196
126,0,12,196
336,0,2,196
292,1,4,196
185,1,2,196
80,1,23,196
3,1,3,196
169,1,2,196
267,0,4,197
195,1,5,197
391,1,7,197
117,1,19,197
219,1,5,197
194,1,35,198
407,1,14,198
180,1,11,198
89,1,10,198
316,1,25,198
27,1,14,198
94,1,23,198
377,1,25,198
257,1,3,198
372,0,34,198
48,1,3,198
97,1,21,198
148,1,18,198
210,1,17,198
455,0,23,198
93,1,4,198
470,1,34,198
25,0,13,200
68,1,3,200
300,1,36,200
20,1,1,200
122,1,21,200
107,1,1,201
257,1,3,201
21,0,4,202
48,1,3,202
323,1,2,202
471,0,25,202
297,1,24,202
26,1,3,202
129,1,13,202
400,0,7,204
37,1,1,204
11,1,3,204
42,1,19,205
74,1,5,205
59,1,3,205
138,1,4,205
324,0,5,205
17,0,10,205
153,1,4,205
84,1,1,205
124,1,5,205
57,1,17,206
48,0,3,206
132,0,3,207
48,1,3,208
93,1,4,209
204,0,35,209
111,1,14,209
192,1,13,211
170,1,29,211
1,1,1,211
72,1,3,213
41,1,17,213
148,0,18,213
496,0,5,214
237,0,5,214
18,1,11,214
298,1,5,214
72,1,3,214
171,1,13,215
242,1,1,215
408,1,5,215
230,1,5,215
82,1,3,215
56,1,13,215
496,1,5,215
68,1,3,215
84,1,1,215
71,1,17,215
165,1,24,215
103,1,5,215
391,1,7,216
508,1,24,217
464,1,24,217
233,1,17,218
59,1,3,218
48,1,3,218
27,0,14,218
265,1,5,218
171,0,13,218
46,1,2,218
308,0,23,218
87,0,26,218
24,1,3,218
29,1,3,219
176,0,8,220
184,0,18,221
272,0,24,222
467,1,14,223
29,0,3,223
110,1,4,223
127,1,11,224
336,0,2,224
1,1,1,224
51,0,14,224
158,0,21,224
281,0,1,224
1,1,1,225
245,0,3,225
138,1,4,226
156,0,1,226
263,1,23,226
82,1,3,226
363,1,23,226
460,1,19,226
30,1,15,226
285,1,12,226
708,0,39,226
9,0,6,226
366,1,7,226
80,1,23,226
480,0,22,226
393,0,28,226
182,1,1,226
48,1,3,226
148,0,18,226
204,1,35,226
272,0,24,226
101,1,3,226
134,1,25,226
233,1,17,226
68,1,3,227
116,1,3,227
48,1,3,227
5,1,1,227
95,1,5,227
59,1,3,227
154,1,3,227
208,1,23,228
71,1,17,228
75,1,5,228
126,1,12,228
32,0,3,228
413,0,20,228
61,1,5,228
284,1,5,229
149,1,1,229
168,0,21,229
234,1,13,229
475,1,24,230
172,1,24,230
34,1,16,230
293,1,3,232
72,1,3,233
43,1,17,234
63,0,14,235
11,1,3,235
115,1,2,236
31,1,2,236
156,0,1,236
192,1,13,236
2,0,2,236
5,1,1,236
337,0,2,236
25,1,13,236
171,0,13,236
194,1,35,237
523,0,29,237
589,1,12,237
153,1,4,237
295,1,5,237
405,1,4,237
189,1,5,237
362,1,30,237
235,0,10,237
177,0,6,237
73,1,23,237
122,1,21,237
190,1,20,237
367,1,24,237
273,1,25,237
389,1,19,237
272,1,24,237
353,0,28,237
102,1,27,237
268,0,25,237
91,1,27,237
164,1,9,237
218,1,4,237
39,1,17,237
14,1,4,237
58,1,1,237
12,0,7,237
4,1,1,237
301,1,4,237
33,1,3,238
118,1,17,238
32,0,3,238
62,1,3,238
158,0,21,239
33,1,3,239
82,1,3,239
307,0,6,239
292,0,4,240
285,0,12,241
253,0,18,241
85,1,5,241
336,1,2,241
95,1,5,241
1,1,1,241
175,1,30,241
481,0,11,241
128,1,3,241
246,0,10,241
281,0,1,241
62,1,3,241
67,0,17,241
194,1,35,241
377,1,25,241
148,1,18,241
37,1,1,242
77,0,14,244
485,0,29,244
303,0,14,244
170,0,29,244
125,0,31,244
406,0,8,244
59,1,3,245
49,1,19,245
53,1,1,245
15,0,9,245
164,0,9,245
151,1,17,245
75,1,5,245
108,0,27,245
141,0,17,245
71,1,17,245
293,1,3,246
297,1,24,246
272,1,24,246
93,1,4,246
180,1,11,246
57,1,17,246
175,0,30,246
120,1,29,246
33,1,3,246
60,1,1,248
44,1,18,249
161,1,25,249
234,1,13,249
113,1,1,249
538,1,29,249
191,1,21,249
201,1,28,249
428,1,29,249
24,1,3,249
385,1,24,249
230,1,5,249
165,1,24,249
91,1,27,250
59,1,3,250
48,1,3,252
207,1,23,253
237,0,5,253
43,1,17,253
293,1,3,253
84,1,1,254
71,1,17,254
43,1,17,254
77,0,14,254
149,1,1,254
221,1,17,254
396,0,21,254
3,1,3,255
11,1,3,255
199,1,3,255
149,1,1,255
234,0,13,256
279,1,10,256
188,1,33,256
24,1,3,257
57,1,17,258
71,1,17,258
195,0,5,258
337,1,2,258
128,1,3,258
84,1,1,258
233,1,17,258
95,1,5,258
56,1,13,258
31,1,2,258
375,1,27,258
60,1,1,258
23,1,4,259
82,1,3,259
48,1,3,259
24,1,3,259
68,1,3,260
70,0,4,260
114,1,23,260
110,1,4,260
182,1,1,260
318,1,28,260
97,0,21,261
43,1,17,261
184,1,18,261
566,0,24,261
126,1,12,262
39,0,17,262
114,1,23,262
280,0,23,263
35,1,9,264
99,1,23,265
242,1,1,265
330,1,5,265
149,1,1,265
37,1,1,265
347,1,4,267
74,1,5,267
180,1,11,267
188,1,33,267
43,1,17,267
127,1,11,267
146,1,11,267
259,1,4,267
173,0,13,267
75,1,5,267
301,0,4,267
43,1,17,269
87,0,26,269
16,1,3,270
72,1,3,270
29,1,3,271
39,1,17,271
3,1,3,271
340,1,29,271
446,1,29,271
43,1,17,271
310,1,14,272
82,1,3,272
189,1,5,272
181,1,19,272
45,1,19,272
284,1,5,272
195,1,5,272
3,1,3,272
24,1,3,272
85,1,5,272
141,1,17,272
33,1,3,273
32,1,3,274
81,1,1,274
95,1,5,274
591,1,6,274
142,1,5,274
117,1,19,274
254,1,5,274
378,1,7,274
39,1,17,274
144,1,5,274
2,1,2,274
38,0,3,274
3,1,3,274
4,0,1,274
213,1,19,274
500,1,19,274
42,1,19,274
498,1,19,274
317,0,28,275
107,1,1,275
156,1,1,275
288,0,25,275
46,1,2,277
82,1,3,277
3,1,3,277
67,0,17,277
53,1,1,278
333,1,28,279
511,1,12,279
682,1,35,279
253,0,18,279
648,0,28,279
561,1,25,279
61,1,5,280
48,1,3,280
89,1,10,280
33,1,3,280
294,1,4,280
132,0,3,280
279,1,10,280
369,0,10,280
243,1,1,280
53,1,1,280
123,1,30,280
305,1,4,280
3,1,3,281
602,0,8,282
417,1,2,282
47,1,18,282
51,0,14,282
81,0,1,282
38,1,3,282
48,1,3,282
39,1,17,282
61,0,5,282
27,1,14,283
264,0,28,283
63,1,14,283
321,1,25,283
38,1,3,284
123,1,30,285
263,1,23,285
701,1,8,285
24,1,3,285
221,1,17,285
539,1,4,285
231,1,23,285
710,1,9,285
5,1,1,285
25,1,13,285
682,0,35,285
510,1,31,285
467,1,14,285
339,0,21,285
435,0,5,285
63,1,14,285
203,1,5,285
272,1,24,285
40,1,18,285
118,0,17,285
112,1,17,285
400,1,7,285
655,1,32,285
230,1,5,285
415,1,8,285
336,1,2,285
207,1,23,285
305,1,4,285
13,1,8,285
130,1,32,285
469,0,32,285
170,1,29,285
110,0,4,285
54,1,18,285
456,1,34,285
114,1,23,285
45,1,19,285
204,0,35,285
142,1,5,285
521,0,34,285
83,0,2,287
184,1,18,287
40,1,18,287
231,0,23,287
3,1,3,288
192,1,13,289
385,1,24,289
214,1,13,289
256,1,4,289
322,1,13,289
316,0,25,289
48,1,3,290
93,1,4,290
44,0,18,290
116,1,3,291
137,1,1,291
166,1,33,291
104,1,17,291
92,1,18,291
8,1,5,291
243,1,1,291
43,1,17,292
68,1,3,292
25,0,13,292
65,0,11,292
156,1,1,292
97,1,21,292
126,0,12,292
393,0,28,293
37,1,1,293
419,1,34,293
470,1,34,293
65,1,11,293
523,0,29,293
210,1,17,296
182,1,1,296
508,0,24,296
133,1,17,296
214,1,13,296
229,1,13,296
84,1,1,296
38,1,3,296
37,1,1,296
8,1,5,296
353,0,28,297
60,1,1,297
84,1,1,297
58,1,1,297
143,1,31,297
318,1,28,297
284,1,5,298
43,1,17,298
150,1,25,299
58,1,1,299
233,1,17,302
97,1,21,302
263,1,23,302
143,0,31,303
50,0,15,303
3,1,3,303
3,1,3,304
48,1,3,304
125,0,31,304
33,1,3,304
61,1,5,304
182,0,1,304
95,1,5,306
233,0,17,306
2,1,2,306
17,1,10,306
117,1,19,306
5,1,1,306
217,1,7,306
60,1,1,306
191,0,21,306
327,0,18,307
134,1,25,307
173,1,13,307
351,1,18,307
236,1,4,308
322,1,13,308
129,1,13,308
346,1,10,308
58,1,1,309
53,1,1,309
184,1,18,310
43,1,17,310
38,0,3,310
47,0,18,310
297,0,24,310
437,0,23,311
229,1,13,313
129,1,13,313
147,1,18,315
186,0,11,315
138,1,4,315
156,1,1,315
63,1,14,316
233,1,17,316
59,1,3,316
117,1,19,316
37,1,1,316
92,1,18,316
221,1,17,316
18,1,11,316
263,1,23,316
54,1,18,316
349,1,14,316
215,1,19,316
219,1,5,316
85,0,5,317
39,1,17,317
142,1,5,317
33,0,3,318
1,1,1,319
39,1,17,320
33,1,3,320
101,1,3,321
133,0,17,321
60,1,1,321
107,1,1,321
37,1,1,321
39,1,17,321
93,0,4,322
107,1,1,322
257,1,3,322
40,1,18,323
54,1,18,323
322,1,13,323
567,0,25,323
6,0,3,325
33,1,3,326
97,1,21,326
12,0,7,328
343,0,14,328
38,1,3,329
234,1,13,329
91,1,27,330
6,1,3,331
53,1,1,331
48,1,3,332
184,1,18,332
257,1,3,332
149,1,1,332
43,1,17,332
39,1,17,332
234,1,13,332
44,1,18,332
97,1,21,332
153,0,4,335
66,1,1,335
394,1,5,335
62,1,3,335
16,1,3,335
154,1,3,335
168,1,21,335
39,1,17,335
293,1,3,335
123,0,30,335
4,1,1,335
293,0,3,336
68,1,3,336
101,1,3,336
24,1,3,337
285,0,12,337
229,0,13,338
65,0,11,338
196,0,13,338
167,1,5,338
83,0,2,338
143,1,31,338
103,1,5,338
168,1,21,338
171,1,13,338
47,0,18,338
266,1,19,338
33,1,3,340
274,1,10,341
43,1,17,342
57,1,17,342
71,1,17,342
245,0,3,343
29,1,3,344
65,0,11,345
128,1,3,346
5,1,1,346
53,1,1,346
149,1,1,346
110,1,4,346
184,1,18,347
75,1,5,347
59,1,3,347
173,1,13,347
323,0,2,347
24,1,3,348
320,1,13,349
389,0,19,349
42,1,19,349
184,1,18,349
601,1,10,349
26,1,3,349
229,1,13,349
228,1,13,349
33,1,3,350
127,1,11,351
328,1,3,351
68,1,3,351
3,1,3,352
281,1,1,352
175,1,30,352
243,1,1,352
47,1,18,352
167,1,5,352
265,1,5,352
71,1,17,352
43,1,17,352
303,1,14,353
181,1,19,353
194,0,35,353
391,1,7,353
180,1,11,353
73,1,23,353
330,1,5,353
254,0,5,353
164,1,9,353
417,1,2,353
233,0,17,353
318,0,28,353
115,0,2,353
8,1,5,353
203,1,5,353
71,1,17,353
272,0,24,353
81,1,1,353
55,1,20,353
16,1,3,354
3,1,3,355
72,1,3,356
3,1,3,356
4,1,1,356
19,1,4,356
132,0,3,356
33,1,3,358
107,1,1,359
144,1,5,359
207,1,23,359
212,0,37,359
25,1,13,359
54,0,18,359
360,1,19,359
68,1,3,359
75,1,5,359
180,1,11,359
112,1,17,359
57,0,17,359
130,0,32,359
164,1,9,359
141,1,17,360
103,1,5,360
39,1,17,360
